true_label,predicted_label,confidence,image_path,is_correct,true_class_name,pred_class_name
0,0,0.9771349,data\raw\dataset\3.25\YM_1630_2.jpg,True,3.25,3.25
2,2,0.82521415,data\raw\dataset\3.75\GS_724_1.jpg,True,3.75,3.75
2,2,0.70469075,data\raw\dataset\3.75\GS_1719_1.jpg,True,3.75,3.75
3,1,0.42551488,data\raw\dataset\4.0\GS_2649_5.jpg,False,4.0,3.5
1,1,0.7922866,data\raw\dataset\3.5\GS_1783_7.jpg,True,3.5,3.5
3,3,0.9586113,data\raw\dataset\4.0\GS_2546_7.jpg,True,4.0,4.0
2,2,0.52535087,data\raw\dataset\3.75\GS_2653_2.jpg,True,3.75,3.75
3,3,0.8960864,data\raw\dataset\4.0\YM_697_2.jpg,True,4.0,4.0
0,0,0.9308292,data\raw\dataset\3.25\R-i1037.jpg,True,3.25,3.25
2,2,0.9567498,data\raw\dataset\3.75\GS_132_16.jpg,True,3.75,3.75
1,1,0.7491599,data\raw\dataset\3.5\GS_1108_5.jpg,True,3.5,3.5
1,1,0.8685625,data\raw\dataset\3.5\GS_1763_2.jpg,True,3.5,3.5
2,2,0.9627431,data\raw\dataset\3.75\R-i8319.jpg,True,3.75,3.75
4,4,0.77596235,data\raw\dataset\4.25\GS_1564_6.jpg,True,4.25,4.25
0,0,0.77096575,data\raw\dataset\3.25\L-i1122.jpg,True,3.25,3.25
0,1,0.60966057,data\raw\dataset\3.25\YM_1591_5.jpg,False,3.25,3.5
1,1,0.627045,data\raw\dataset\3.5\YM_634_1.jpg,True,3.5,3.5
2,2,0.97353154,data\raw\dataset\3.75\GS_178_9.jpg,True,3.75,3.75
3,3,0.79735184,data\raw\dataset\4.0\GS_2148_5.jpg,True,4.0,4.0
0,0,0.9319096,data\raw\dataset\3.25\YM_767_4.jpg,True,3.25,3.25
1,1,0.9449425,data\raw\dataset\3.5\R-i999.jpg,True,3.5,3.5
1,1,0.96461874,data\raw\dataset\3.5\L-i3169.jpg,True,3.5,3.5
0,0,0.98403174,data\raw\dataset\3.25\GS_1106_1.jpg,True,3.25,3.25
2,2,0.9674483,data\raw\dataset\3.75\YM_651_6.jpg,True,3.75,3.75
1,1,0.8647959,data\raw\dataset\3.5\R-i4662.jpg,True,3.5,3.5
1,1,0.9650029,data\raw\dataset\3.5\R-i1545.jpg,True,3.5,3.5
2,2,0.7444495,data\raw\dataset\3.75\YM_1351_2.jpg,True,3.75,3.75
0,0,0.97432184,data\raw\dataset\3.25\L-i6901.jpg,True,3.25,3.25
4,4,0.9636239,data\raw\dataset\4.25\GS_1819_10.jpg,True,4.25,4.25
4,4,0.9630568,data\raw\dataset\4.25\GS_303_8.jpg,True,4.25,4.25
2,2,0.8523848,data\raw\dataset\3.75\GS_1342_3.jpg,True,3.75,3.75
2,2,0.6971435,data\raw\dataset\3.75\YM_1413_7.jpg,True,3.75,3.75
0,0,0.6514814,data\raw\dataset\3.25\YM_276_3.jpg,True,3.25,3.25
1,1,0.729954,data\raw\dataset\3.5\GS_891_6.jpg,True,3.5,3.5
2,2,0.79673445,data\raw\dataset\3.75\R-i11493.jpg,True,3.75,3.75
2,2,0.9696773,data\raw\dataset\3.75\YM_1326_6.jpg,True,3.75,3.75
1,1,0.56023306,data\raw\dataset\3.5\YM_1719_3.jpg,True,3.5,3.5
1,1,0.888701,data\raw\dataset\3.5\GS_1861_7.jpg,True,3.5,3.5
2,2,0.9178364,data\raw\dataset\3.75\GS_382_4.jpg,True,3.75,3.75
1,1,0.75915426,data\raw\dataset\3.5\YM_333_2.jpg,True,3.5,3.5
1,1,0.60018635,data\raw\dataset\3.5\YM_402_5.jpg,True,3.5,3.5
1,1,0.9543207,data\raw\dataset\3.5\GS_444_7.jpg,True,3.5,3.5
2,2,0.94407153,data\raw\dataset\3.75\R-i3574.jpg,True,3.75,3.75
2,2,0.72133416,data\raw\dataset\3.75\YM_1626_4.jpg,True,3.75,3.75
1,1,0.9563086,data\raw\dataset\3.5\R-i1871.jpg,True,3.5,3.5
2,2,0.63970137,data\raw\dataset\3.75\YM_1484_9.jpg,True,3.75,3.75
2,2,0.9031748,data\raw\dataset\3.75\GS_3151_14.jpg,True,3.75,3.75
1,1,0.9697817,data\raw\dataset\3.5\R-i8477.jpg,True,3.5,3.5
2,2,0.95606816,data\raw\dataset\3.75\GS_2038_5.jpg,True,3.75,3.75
1,1,0.601458,data\raw\dataset\3.5\GS_1531_1.jpg,True,3.5,3.5
2,2,0.56937367,data\raw\dataset\3.75\GS_638_7.jpg,True,3.75,3.75
3,3,0.8097944,data\raw\dataset\4.0\GS_524_4.jpg,True,4.0,4.0
3,3,0.803284,data\raw\dataset\4.0\GS_3122_7.jpg,True,4.0,4.0
1,1,0.9549628,data\raw\dataset\3.5\GS_1521_8.jpg,True,3.5,3.5
1,1,0.8990576,data\raw\dataset\3.5\GS_881_7.jpg,True,3.5,3.5
3,3,0.96148086,data\raw\dataset\4.0\GS_2268_7.jpg,True,4.0,4.0
2,2,0.8452353,data\raw\dataset\3.75\YM_557_2.jpg,True,3.75,3.75
1,1,0.93776774,data\raw\dataset\3.5\GS_3116_2.jpg,True,3.5,3.5
3,3,0.93537253,data\raw\dataset\4.0\YM_740_17.jpg,True,4.0,4.0
2,2,0.93910205,data\raw\dataset\3.75\YM_648_6.jpg,True,3.75,3.75
1,1,0.8454139,data\raw\dataset\3.5\YM_1953_4.jpg,True,3.5,3.5
2,2,0.98156494,data\raw\dataset\3.75\GS_1034_4.jpg,True,3.75,3.75
0,0,0.96661,data\raw\dataset\3.25\YM_306_4.jpg,True,3.25,3.25
1,1,0.9098739,data\raw\dataset\3.5\GS_3132_15.jpg,True,3.5,3.5
1,1,0.9196669,data\raw\dataset\3.5\R-i5143.jpg,True,3.5,3.5
2,2,0.9434346,data\raw\dataset\3.75\YM_555_6.jpg,True,3.75,3.75
2,2,0.6133829,data\raw\dataset\3.75\L-i8112.jpg,True,3.75,3.75
3,3,0.929008,data\raw\dataset\4.0\YM_1894_8.jpg,True,4.0,4.0
1,1,0.96727127,data\raw\dataset\3.5\GS_1213_2.jpg,True,3.5,3.5
3,3,0.7063001,data\raw\dataset\4.0\R-i6699.jpg,True,4.0,4.0
4,4,0.86080104,data\raw\dataset\4.25\GS_1712_2.jpg,True,4.25,4.25
1,1,0.58508945,data\raw\dataset\3.5\YM_120_2.jpg,True,3.5,3.5
3,3,0.90091026,data\raw\dataset\4.0\YM_1078_2.jpg,True,4.0,4.0
1,2,0.35089165,data\raw\dataset\3.5\YM_558_6.jpg,False,3.5,3.75
3,3,0.67290103,data\raw\dataset\4.0\YM_1255_2.jpg,True,4.0,4.0
0,0,0.6105545,data\raw\dataset\3.25\GS_2342_8.jpg,True,3.25,3.25
1,1,0.9626817,data\raw\dataset\3.5\GS_603_7.jpg,True,3.5,3.5
2,2,0.86692214,data\raw\dataset\3.75\YM_18_1.jpg,True,3.75,3.75
4,4,0.97898704,data\raw\dataset\4.25\GS_1588_3.jpg,True,4.25,4.25
2,2,0.8594178,data\raw\dataset\3.75\GS_913_8.jpg,True,3.75,3.75
